row_index,model,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,twf,hdf,pwf,osf,rnf,true_label,predicted_label,predicted_probability_failure,error_type
1529,MLPClassifier,L,298.1,309.0,1557,36.0,56,0,0,0,0,0,0,0,0.0008146222816568004,true_negative
8572,MLPClassifier,M,297.7,308.5,1559,35.2,127,0,0,0,0,0,0,0,0.0032718749416738553,true_negative
4330,MLPClassifier,L,301.5,309.8,1549,38.5,81,0,0,0,0,0,0,0,0.01675347393437114,true_negative
1502,MLPClassifier,L,298.0,308.7,1462,48.2,204,0,0,0,0,0,0,0,0.3679202437301149,true_negative
9355,MLPClassifier,L,298.3,308.9,1708,28.0,42,0,0,0,0,0,0,0,0.0006061562754630147,true_negative
7939,MLPClassifier,L,300.8,311.8,1417,43.4,223,0,0,0,0,0,0,0,0.7378771617745091,true_negative
2396,MLPClassifier,M,299.1,308.5,1592,34.2,153,0,0,0,0,0,0,0,0.03668502751666064,true_negative
3785,MLPClassifier,L,302.3,310.9,1545,36.7,18,0,0,0,0,0,0,0,0.013803483616356981,true_negative
8884,MLPClassifier,L,298.0,309.2,1527,32.4,99,0,0,0,0,0,0,0,0.00021279485060192338,true_negative
5656,MLPClassifier,M,302.3,311.5,1316,47.2,4,0,0,0,0,0,0,0,0.5215765928691283,true_negative
6283,MLPClassifier,L,301.3,310.8,1719,29.5,62,0,0,0,0,0,0,0,0.0012275875368377906,true_negative
8808,MLPClassifier,L,297.4,308.6,1446,48.1,88,0,0,0,0,0,0,0,0.008286020001857663,true_negative
6549,MLPClassifier,H,301.3,310.6,1527,44.0,114,0,0,0,0,0,0,0,0.01949526319419867,true_negative
156,MLPClassifier,M,298.4,308.1,1495,46.0,203,0,0,0,0,0,0,0,0.293034760409493,true_negative
8510,MLPClassifier,L,298.3,309.7,1484,44.3,173,0,0,0,0,0,0,0,0.04362229290006586,true_negative
1968,MLPClassifier,L,298.0,307.6,1281,50.8,122,0,0,0,0,0,0,0,0.16523367270959924,true_negative
1990,MLPClassifier,L,298.2,307.8,1423,48.1,183,0,0,0,0,0,0,0,0.21552405280063203,true_negative
3836,MLPClassifier,L,302.4,311.2,1466,43.9,152,0,0,0,0,0,0,0,0.14124803330918295,true_negative
5719,MLPClassifier,L,302.3,312.0,1398,43.3,171,0,0,0,0,0,0,0,0.21506062804270643,true_negative
4810,MLPClassifier,M,303.4,312.1,1499,39.4,197,0,0,0,0,0,0,0,0.4550856953455924,true_negative
8895,MLPClassifier,H,297.4,308.6,1461,40.1,126,0,0,0,0,0,0,0,0.0024912838509684194,true_negative
